step,time,validation_loss
607500,1785352147.0422297,1.0392093658447266
610000,1785352534.5892215,1.0393967628479004
612500,1785352924.1880188,1.0396325588226318
615000,1785353313.395618,1.0398303270339966
617500,1785353701.3188434,1.0402560234069824
620000,1785354089.163932,1.0407710075378418
622500,1785354473.9136035,1.0399655103683472
625000,1785354859.041211,1.0404052734375
627500,1785355246.0302942,1.0402870178222656
630000,1785355632.7590394,1.0410354137420654
632500,1785356019.4415452,1.0410139560699463
635000,1785356406.140388,1.0410560369491577
637500,1785356792.5822687,1.0423228740692139
640000,1785357180.4816108,1.0414607524871826
642500,1785357567.4258,1.042642593383789
645000,1785357954.3939686,1.0425522327423096
647500,1785358342.2726128,1.0425453186035156
650000,1785358729.7953107,1.0426840782165527
652500,1785359115.1826012,1.0430686473846436
655000,1785359503.1846826,1.0431063175201416
657500,1785359891.694598,1.0432491302490234
660000,1785360276.9554203,1.0424174070358276
662500,1785360663.964337,1.0429110527038574
665000,1785361050.9222367,1.0432860851287842
667500,1785361438.4883826,1.043701171875
670000,1785361825.9937637,1.0436515808105469
672500,1785362213.5993595,1.0431606769561768
675000,1785362601.0066578,1.044295310974121
677500,1785362987.2699554,1.0442476272583008
680000,1785363373.7817225,1.0446884632110596
682500,1785363760.6859717,1.0453262329101562
685000,1785364146.8568196,1.04558265209198
687500,1785364533.1286333,1.0447652339935303
690000,1785364919.8767915,1.0449469089508057
692500,1785365305.801741,1.0454238653182983
695000,1785365692.707944,1.046350359916687
697500,1785366079.293045,1.046032190322876
700000,1785366463.4693804,1.0468640327453613
702500,1785366849.1475875,1.0466760396957397
705000,1785367236.572801,1.046905279159546
707500,1785367624.219,1.047221064567566
710000,1785368011.3228126,1.0465543270111084
712500,1785368399.2823849,1.046553611755371
715000,1785368786.2712135,1.047976016998291
717500,1785369172.1111436,1.048027753829956
720000,1785369557.865157,1.047839879989624
722500,1785369945.0488636,1.0492043495178223
725000,1785370331.7975504,1.048933506011963
727500,1785370731.9268186,1.048627257347107
730000,1785371118.6858337,1.0483758449554443
732500,1785371506.7177434,1.0489747524261475
735000,1785371892.2821212,1.04836106300354
737500,1785372279.7724898,1.0495209693908691
740000,1785372666.5774472,1.0497608184814453
742500,1785373048.1874626,1.0505352020263672
745000,1785373434.6014197,1.0507148504257202
747500,1785373820.9481514,1.0515186786651611
750000,1785374208.2771776,1.0514931678771973
752500,1785374595.3296533,1.051468014717102
755000,1785374982.1696305,1.0515655279159546
757500,1785375370.120195,1.0524137020111084
760000,1785375757.0275075,1.051699161529541
762500,1785376143.6082346,1.0524647235870361
765000,1785376529.9446247,1.0533266067504883
767500,1785376916.5661361,1.053192377090454
770000,1785377300.9665968,1.0528790950775146
772500,1785377688.4743593,1.0531138181686401
775000,1785378076.2771919,1.0524895191192627
777500,1785378461.7834916,1.0539343357086182
780000,1785378848.408437,1.0536761283874512
782500,1785379232.7447522,1.0540823936462402
785000,1785379615.8287497,1.0548824071884155
787500,1785380002.4071715,1.054903507232666
790000,1785380386.2775972,1.055001974105835
792500,1785380772.6883752,1.055266261100769
795000,1785381159.2954783,1.0552048683166504
797500,1785381545.77531,1.0560110807418823
800000,1785381932.5793285,1.0557491779327393
802500,1785382320.4634671,1.0561141967773438
805000,1785382706.8571272,1.056164026260376
807500,1785383093.773967,1.056248664855957
810000,1785383477.517659,1.0561537742614746
812500,1785383863.2787008,1.056976079940796
815000,1785384249.6242914,1.0575129985809326
817500,1785384636.3354914,1.0575259923934937
820000,1785385022.8370972,1.0576895475387573
822500,1785385409.3447506,1.0580466985702515
825000,1785385796.0700529,1.058733344078064
827500,1785386182.4231815,1.0594096183776855
830000,1785386570.2867317,1.05837082862854
832500,1785386956.321109,1.0592074394226074
835000,1785387344.1557674,1.0593535900115967
837500,1785387730.2401836,1.0598766803741455
840000,1785388116.7639956,1.059635877609253
842500,1785388501.9867651,1.0607348680496216
845000,1785388889.9074202,1.060652732849121
847500,1785389276.5990465,1.0607593059539795
850000,1785389663.3495002,1.0609124898910522
852500,1785390047.8309562,1.0613350868225098
855000,1785390433.1840022,1.0622109174728394
857500,1785390820.4340343,1.0618674755096436
860000,1785391207.6990921,1.0616633892059326
862500,1785391595.02123,1.062196135520935
865000,1785391980.7879672,1.0618224143981934
867500,1785392368.7509892,1.0616092681884766
870000,1785392756.7932086,1.0621886253356934
872500,1785393145.3818772,1.0622658729553223
875000,1785393530.16676,1.06257963180542
877500,1785393914.181691,1.063283085823059
880000,1785394300.989246,1.0634444952011108
882500,1785394688.411152,1.0632179975509644
885000,1785395075.6803744,1.0631351470947266
887500,1785395463.408088,1.0637478828430176
890000,1785395851.8411827,1.0647337436676025
892500,1785396239.5373547,1.064847469329834
895000,1785396627.7389312,1.0647934675216675
897500,1785397014.325479,1.064363956451416
900000,1785397397.8561761,1.0645928382873535
902500,1785397783.244806,1.0653784275054932
905000,1785398170.2631462,1.065234661102295
907500,1785398557.659585,1.065744400024414
910000,1785398942.5839696,1.0664863586425781
912500,1785399330.0084753,1.0664118528366089
915000,1785399716.9772913,1.0657050609588623
917500,1785400104.7990649,1.0664982795715332
920000,1785400493.1502714,1.066257357597351
922500,1785400890.4027278,1.06670343875885
925000,1785401278.2134786,1.0671191215515137
927500,1785401665.4781191,1.0680501461029053
930000,1785402046.4431775,1.0679726600646973
932500,1785402433.4676576,1.0676186084747314
935000,1785402820.3239555,1.067633867263794
937500,1785403206.763905,1.067878007888794
940000,1785403591.4996383,1.0690500736236572
942500,1785403979.101107,1.0693027973175049
945000,1785404364.777817,1.0694124698638916
947500,1785404752.1531856,1.070160150527954
950000,1785405137.191109,1.0697959661483765
952500,1785405523.9269361,1.0702157020568848
955000,1785405908.8758357,1.0705175399780273
957500,1785406291.9895256,1.0702929496765137
